Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Dark Theme,0.105067926,0.461068297,0.473555787,33.62770668,46,Chennai,824,No,Yes,Chennai
Dark Theme,0.342370344,0.052068852,0.512173047,25.37324135,52,Bangalore,1005,No,Yes,Bangalore
Dark Theme,0.289505503,0.417345695,0.514470586,38.47209112,36,Pune,579,No,No,Pune
Light Theme,0.225892728,0.367773854,0.460199138,44.73222834,42,Chennai,1183,Yes,No,Chennai
Light Theme,0.38702489,0.18068104,0.612068093,29.34305234,57,Chennai,1259,Yes,Yes,Chennai
Light Theme,0.391280778,0.178102674,0.280273658,20.63334912,54,Pune,896,Yes,No,Pune
Light Theme,0.256424279,0.394292299,0.797683349,51.39897443,46,Kolkata,214,Yes,No,Kolkata
Dark Theme,0.215143805,0.265346267,0.494107211,65.49760692,30,Kolkata,1579,Yes,No,Kolkata
Dark Theme,0.089408505,0.180667145,0.650069349,28.17802728,31,New Delhi,895,No,Yes,New Delhi
Dark Theme,0.107851888,0.057835285,0.298930105,37.20573491,61,Pune,1690,No,No,Pune
Light Theme,0.306285089,0.363777032,0.744136542,52.10593328,38,Pune,784,Yes,Yes,Pune
Dark Theme,0.437770941,0.231699125,0.68720499,61.26619783,37,Bangalore,1287,Yes,Yes,Bangalore
Dark Theme,0.035568104,0.042915427,0.21147484,49.51589925,54,Chennai,411,Yes,Yes,Chennai
Dark Theme,0.245489421,0.031894696,0.334592818,65.32836205,61,Kolkata,919,Yes,Yes,Kolkata
Dark Theme,0.191893932,0.358281705,0.790927715,37.97663108,37,Bangalore,1321,No,No,Bangalore
Light Theme,0.467803841,0.021066706,0.326714137,65.95215221,45,New Delhi,902,Yes,No,New Delhi
Light Theme,0.358586479,0.178108194,0.213147963,67.87788658,63,Kolkata,220,No,Yes,Kolkata
Dark Theme,0.2627956,0.063587714,0.502780133,55.82022513,40,Chennai,112,No,No,Chennai
Light Theme,0.071092108,0.402024562,0.273897189,67.80604303,23,New Delhi,1081,No,Yes,New Delhi
Dark Theme,0.051098811,0.465661999,0.626666054,52.89273174,55,New Delhi,729,No,No,New Delhi
Light Theme,0.088553044,0.372839848,0.675276293,31.31425876,18,Chennai,979,No,No,Chennai
Light Theme,0.230166418,0.262837012,0.42511546,72.92972411,57,Bangalore,1415,No,Yes,Bangalore
Dark Theme,0.261542842,0.280436042,0.584192651,46.22638198,50,Chennai,489,No,No,Chennai
Dark Theme,0.417212892,0.172184931,0.662749798,34.99376707,43,Pune,1356,Yes,No,Pune
Dark Theme,0.054939649,0.218920998,0.573880866,62.89627898,26,Kolkata,1435,Yes,No,Kolkata
Dark Theme,0.456147427,0.236406537,0.556354441,58.75944796,36,Chennai,1491,No,No,Chennai
Light Theme,0.410184595,0.400900336,0.228776225,69.70561134,21,Kolkata,347,Yes,No,Kolkata
Dark Theme,0.443468589,0.318582556,0.26486807,33.23554557,41,Pune,1044,No,No,Pune
Light Theme,0.465931244,0.101329593,0.701672006,24.75258399,53,Pune,1109,Yes,Yes,Pune
Dark Theme,0.213299484,0.332080876,0.228941034,57.51938086,21,Pune,1319,Yes,No,Pune
Light Theme,0.204262443,0.203835365,0.269473896,50.99660371,18,Chennai,1355,Yes,Yes,Chennai
Dark Theme,0.193241129,0.371320301,0.466588573,67.99754422,63,Bangalore,1104,Yes,No,Bangalore
Light Theme,0.199221398,0.442717713,0.274157038,56.79297319,53,Kolkata,201,No,No,Kolkata
Light Theme,0.049986664,0.230291756,0.351642976,61.63547353,40,Chennai,625,Yes,No,Chennai
Dark Theme,0.120023992,0.220480892,0.621120929,36.311907,25,New Delhi,988,Yes,Yes,New Delhi
Dark Theme,0.166155589,0.012180521,0.323296949,58.90742246,36,Bangalore,925,No,Yes,Bangalore
Light Theme,0.058550731,0.115250091,0.611444017,51.91665596,19,Kolkata,192,No,Yes,Kolkata
Dark Theme,0.360205094,0.146388967,0.205582729,36.12932149,33,Bangalore,1671,No,Yes,Bangalore
Dark Theme,0.174292274,0.354842274,0.452522874,31.28003755,45,Chennai,1008,Yes,Yes,Chennai
Light Theme,0.08156416,0.400043945,0.260587908,24.10783716,62,Kolkata,645,No,Yes,Kolkata
Dark Theme,0.028768564,0.292900474,0.512185541,28.19744198,55,Chennai,334,Yes,Yes,Chennai
Dark Theme,0.459524124,0.401756155,0.573678666,26.62138103,43,Pune,291,Yes,Yes,Pune
Dark Theme,0.241502917,0.273075615,0.620435808,47.32058076,58,New Delhi,1431,No,No,New Delhi
Dark Theme,0.417244138,0.189238584,0.451295451,47.16603396,38,New Delhi,645,Yes,No,New Delhi
Dark Theme,0.381832166,0.106566395,0.739173155,62.02835588,63,Pune,1753,Yes,Yes,Pune
Dark Theme,0.239863962,0.065837936,0.506950872,49.51976084,42,Bangalore,539,No,No,Bangalore
Light Theme,0.311520646,0.3386437,0.570618773,39.23862339,43,Bangalore,1101,Yes,Yes,Bangalore
Light Theme,0.45387017,0.24984715,0.369624061,29.12895831,42,Chennai,905,Yes,No,Chennai
Dark Theme,0.019311904,0.483299036,0.67085604,78.18297306,45,New Delhi,635,Yes,No,New Delhi
Dark Theme,0.115670825,0.163568014,0.498643438,21.32785314,52,Bangalore,1194,No,Yes,Bangalore
Light Theme,0.083264613,0.200433238,0.565401086,78.3399563,31,Chennai,127,No,No,Chennai
Dark Theme,0.470710715,0.202346563,0.66677535,36.92687225,60,Pune,1158,Yes,Yes,Pune
Dark Theme,0.308351249,0.065973716,0.698899292,27.50235217,29,Chennai,186,No,Yes,Chennai
Light Theme,0.217394832,0.182472613,0.783871833,46.30499813,48,Pune,122,Yes,Yes,Pune
Dark Theme,0.39032459,0.234351687,0.414753102,20.49224536,26,New Delhi,1081,Yes,No,New Delhi
Dark Theme,0.126443711,0.094538481,0.445853738,25.41181899,30,New Delhi,250,Yes,No,New Delhi
Light Theme,0.069705689,0.340058543,0.296224159,20.88349081,53,Bangalore,1075,Yes,Yes,Bangalore
Dark Theme,0.126835357,0.402300558,0.528883258,33.03128511,42,Chennai,900,No,Yes,Chennai
Dark Theme,0.323086349,0.460154464,0.746213976,45.21458163,41,New Delhi,875,Yes,No,New Delhi
Dark Theme,0.315177178,0.299182499,0.612922349,67.14352033,44,Kolkata,223,Yes,Yes,Kolkata
Dark Theme,0.040775504,0.33933394,0.488398366,49.90374535,27,Bangalore,981,No,Yes,Bangalore
Dark Theme,0.419976983,0.163461015,0.34070316,42.28382489,36,Kolkata,1383,Yes,Yes,Kolkata
Light Theme,0.254916319,0.126900636,0.207649641,61.81608817,60,Chennai,1505,No,Yes,Chennai
Dark Theme,0.272666354,0.067304963,0.253401704,21.90422729,26,Kolkata,1194,Yes,No,Kolkata
Light Theme,0.319657922,0.192919975,0.26625855,24.81338583,26,Chennai,1694,Yes,Yes,Chennai
Light Theme,0.291773254,0.079265686,0.544491659,65.0341749,18,Bangalore,548,Yes,No,Bangalore
Dark Theme,0.362086721,0.200347002,0.496462417,28.76526954,22,Chennai,757,Yes,Yes,Chennai
Dark Theme,0.152723274,0.302248651,0.769667609,35.99021469,59,New Delhi,551,Yes,No,New Delhi
Light Theme,0.010766525,0.291654962,0.667715734,43.54530651,19,Bangalore,1229,No,No,Bangalore
Light Theme,0.182879859,0.217289003,0.245028928,52.59151703,27,Kolkata,197,Yes,No,Kolkata
Dark Theme,0.289625221,0.248468406,0.634145749,30.89622432,64,Kolkata,1604,Yes,Yes,Kolkata
Light Theme,0.101783817,0.273315842,0.74286763,73.7419387,49,New Delhi,1061,Yes,No,New Delhi
Light Theme,0.337425302,0.460388888,0.586602075,35.00476799,60,Bangalore,63,No,Yes,Bangalore
Light Theme,0.266507433,0.466040519,0.474050741,42.89464451,45,Pune,263,Yes,No,Pune
Light Theme,0.186695841,0.094885053,0.786374572,20.75692927,26,Kolkata,1546,No,Yes,Kolkata
Light Theme,0.477167802,0.091764107,0.358475014,78.47591017,23,New Delhi,1384,Yes,Yes,New Delhi
Light Theme,0.27660016,0.151529039,0.230048117,62.88095128,26,Pune,977,No,No,Pune
Dark Theme,0.395342045,0.101678304,0.687907048,43.08787395,59,Bangalore,397,No,No,Bangalore
Light Theme,0.258735069,0.422572755,0.724484269,78.49833285,44,Chennai,1640,Yes,No,Chennai
Dark Theme,0.01996381,0.31351089,0.711349211,34.82973147,47,Pune,403,No,No,Pune
Dark Theme,0.437932405,0.434105893,0.416128798,79.67212455,62,Bangalore,1756,No,No,Bangalore
Light Theme,0.031331868,0.476402556,0.606059919,31.95079258,56,Pune,834,Yes,Yes,Pune
Dark Theme,0.199571848,0.247458371,0.455597124,64.11936675,45,New Delhi,122,No,Yes,New Delhi
Dark Theme,0.19291817,0.105612961,0.269540632,25.63761824,57,Bangalore,200,Yes,No,Bangalore
Dark Theme,0.37618513,0.198132646,0.71074754,59.96047302,29,Bangalore,882,Yes,Yes,Bangalore
Light Theme,0.184975999,0.285175218,0.734175207,32.50682792,47,Chennai,1472,Yes,No,Chennai
Light Theme,0.043104183,0.330004183,0.205803397,43.34737763,50,Bangalore,639,Yes,Yes,Bangalore
Light Theme,0.128151703,0.210475831,0.283036666,77.67283379,45,New Delhi,672,Yes,No,New Delhi
Light Theme,0.331981156,0.250945681,0.588319176,76.1729148,53,Bangalore,1232,Yes,No,Bangalore
Dark Theme,0.060795295,0.357969763,0.397196496,29.51668618,46,Bangalore,1512,No,Yes,Bangalore
Light Theme,0.295132628,0.227487354,0.73671657,63.69422467,42,Kolkata,961,No,No,Kolkata
Light Theme,0.380772674,0.091954209,0.773053494,64.68347472,40,New Delhi,1581,No,Yes,New Delhi
Dark Theme,0.075370699,0.287044922,0.360985639,52.97479668,32,Kolkata,1402,No,No,Kolkata
Light Theme,0.182626533,0.399981636,0.639840767,27.32849073,29,Pune,951,Yes,No,Pune
Light Theme,0.175888157,0.118059458,0.423573292,48.87377559,45,Pune,1307,Yes,No,Pune
Light Theme,0.324969852,0.026020593,0.405633634,37.92878503,56,New Delhi,1684,Yes,No,New Delhi
Dark Theme,0.416887992,0.120173274,0.2682992,41.62559936,18,Kolkata,572,No,Yes,Kolkata
Light Theme,0.345494458,0.151448452,0.440150136,23.12525087,54,Pune,729,Yes,Yes,Pune
Dark Theme,0.490601401,0.392562697,0.473923212,60.00168706,49,Kolkata,1688,No,No,Kolkata
Dark Theme,0.244480274,0.287168726,0.701425007,78.39644363,64,Bangalore,413,Yes,Yes,Bangalore
Dark Theme,0.099316219,0.388548343,0.613941459,34.15795027,33,Bangalore,462,Yes,No,Bangalore
Dark Theme,0.076077765,0.252703538,0.486947007,46.04969903,63,Bangalore,409,No,No,Bangalore
Dark Theme,0.360862078,0.26029493,0.453043893,20.90406232,50,Bangalore,190,Yes,Yes,Bangalore
Light Theme,0.472366524,0.290629886,0.731674332,67.66342384,35,Bangalore,1559,No,Yes,Bangalore
Dark Theme,0.028122057,0.141265566,0.300067238,55.0818116,44,New Delhi,1267,Yes,No,New Delhi
Dark Theme,0.108779586,0.276122029,0.279506946,43.74849802,52,Kolkata,561,Yes,No,Kolkata
Dark Theme,0.397643514,0.495537874,0.635846667,34.58535999,54,Kolkata,1409,No,Yes,Kolkata
Light Theme,0.444037289,0.275601256,0.788941502,78.13009577,41,Bangalore,247,Yes,Yes,Bangalore
Dark Theme,0.164641952,0.380825259,0.706609908,54.86462136,20,Pune,918,Yes,Yes,Pune
Dark Theme,0.161937183,0.382402024,0.262227863,61.44508487,20,New Delhi,1124,No,No,New Delhi
Light Theme,0.205129787,0.226269624,0.746736057,61.30439234,54,Pune,66,No,Yes,Pune
Dark Theme,0.40954898,0.117085548,0.48960491,29.29951655,48,Kolkata,41,No,No,Kolkata
Dark Theme,0.241965886,0.218325797,0.541366059,66.24782,63,Bangalore,838,No,Yes,Bangalore
Light Theme,0.027944178,0.370634462,0.462897683,34.92333538,41,Bangalore,268,Yes,Yes,Bangalore
Dark Theme,0.326981244,0.330299134,0.566793895,49.9951524,25,Chennai,57,No,No,Chennai
Light Theme,0.150194339,0.131290496,0.667498577,61.15667863,55,Chennai,381,No,Yes,Chennai
Dark Theme,0.43244788,0.438656825,0.566815052,40.30532581,48,Bangalore,1373,No,No,Bangalore
Dark Theme,0.033423977,0.025792894,0.717545465,78.17910239,62,Pune,1007,No,No,Pune
Dark Theme,0.33130837,0.13877946,0.727970148,65.5736099,23,New Delhi,972,No,No,New Delhi
Light Theme,0.143876137,0.432477816,0.636367181,23.60314014,27,Pune,1446,No,No,Pune
Light Theme,0.401677782,0.052621673,0.735057681,41.33106052,64,Pune,859,No,No,Pune
Light Theme,0.224106178,0.43399233,0.489847794,29.23510613,64,Kolkata,1377,Yes,No,Kolkata
Light Theme,0.20601067,0.067519153,0.492873666,52.18119955,51,Pune,1554,Yes,Yes,Pune
Dark Theme,0.225470951,0.407825567,0.732556357,26.44349938,35,Pune,1262,Yes,No,Pune
Light Theme,0.478674572,0.112840302,0.464412728,49.27057292,47,Kolkata,1516,Yes,Yes,Kolkata
Light Theme,0.176127948,0.371430361,0.238001628,39.00437354,51,Kolkata,1026,No,No,Kolkata
Light Theme,0.101540437,0.347675458,0.592984141,53.50102654,23,Kolkata,650,Yes,No,Kolkata
Dark Theme,0.349113561,0.431913861,0.207416128,58.67875878,51,Kolkata,1296,No,Yes,Kolkata
Dark Theme,0.189999994,0.309028283,0.720999363,40.83906433,57,Kolkata,1695,Yes,Yes,Kolkata
Dark Theme,0.400672531,0.21980186,0.514890747,73.50775708,23,New Delhi,1293,No,No,New Delhi
Dark Theme,0.140693141,0.311914088,0.646174287,63.99132991,33,Chennai,768,No,No,Chennai
Dark Theme,0.050479638,0.394576162,0.634264126,21.28116996,48,Chennai,1444,No,Yes,Chennai
Light Theme,0.218004834,0.408629634,0.334390952,42.66613619,58,New Delhi,1409,Yes,No,New Delhi
Light Theme,0.220997504,0.404665842,0.773456858,63.46394947,65,New Delhi,1443,No,Yes,New Delhi
Dark Theme,0.497598101,0.289336429,0.723886138,35.04177447,60,Pune,1412,No,Yes,Pune
Dark Theme,0.098423678,0.270817591,0.511459807,22.36931256,60,New Delhi,838,Yes,Yes,New Delhi
Light Theme,0.153945545,0.302460266,0.612944986,62.39755874,22,Chennai,1677,Yes,No,Chennai
Dark Theme,0.060272975,0.092504909,0.57094341,53.54148744,61,Bangalore,649,Yes,Yes,Bangalore
Dark Theme,0.170680754,0.489710077,0.459708744,52.56404461,58,Bangalore,209,No,Yes,Bangalore
Light Theme,0.154863575,0.153391002,0.635991181,49.40551975,52,Bangalore,286,No,No,Bangalore
Dark Theme,0.228498724,0.290640434,0.489157806,54.00210404,55,Pune,306,No,No,Pune
Dark Theme,0.361654827,0.476674699,0.598226386,52.61723266,37,Chennai,58,Yes,No,Chennai
Dark Theme,0.091655938,0.262063344,0.584842672,39.42085254,57,Kolkata,420,Yes,Yes,Kolkata
Dark Theme,0.227515107,0.451076091,0.289192671,48.10368327,21,Kolkata,259,No,Yes,Kolkata
Light Theme,0.229093533,0.409438644,0.695862692,72.0597104,39,Bangalore,1701,No,Yes,Bangalore
Dark Theme,0.366139054,0.076438564,0.735237129,55.92079665,52,Pune,62,No,No,Pune
Light Theme,0.456687543,0.377546127,0.567748407,71.63365165,18,Bangalore,1455,No,No,Bangalore
Dark Theme,0.311277226,0.211682149,0.20698692,29.62060455,48,New Delhi,415,No,Yes,New Delhi
Dark Theme,0.223120847,0.039050084,0.760622852,51.86824582,47,New Delhi,1789,No,No,New Delhi
Dark Theme,0.323339962,0.145888532,0.503340543,46.96305199,50,Pune,84,No,No,Pune
Light Theme,0.397824136,0.331389176,0.481573362,69.16511309,48,Pune,458,No,No,Pune
Dark Theme,0.038105452,0.353698998,0.497500958,52.49635713,54,Pune,1015,No,Yes,Pune
Dark Theme,0.338880106,0.07501852,0.299242324,47.24473879,64,Pune,1358,No,No,Pune
Dark Theme,0.209043013,0.081659287,0.650858001,66.55507444,39,Bangalore,327,No,No,Bangalore
Light Theme,0.26141215,0.167827389,0.392380289,50.35746398,44,Pune,1360,No,No,Pune
Dark Theme,0.377450012,0.131301823,0.398536906,64.01946449,40,Pune,525,Yes,Yes,Pune
Light Theme,0.088393496,0.423342272,0.366894278,72.97594235,36,Pune,922,Yes,Yes,Pune
Light Theme,0.025258903,0.202423368,0.504157599,57.18407639,36,New Delhi,1754,No,Yes,New Delhi
Dark Theme,0.425847962,0.0796641,0.530297342,41.84451183,28,Chennai,1312,Yes,Yes,Chennai
Light Theme,0.342263547,0.319876971,0.427182556,57.21183877,20,New Delhi,1787,No,Yes,New Delhi
Light Theme,0.224704684,0.317628282,0.690261983,39.24164566,62,New Delhi,1647,Yes,Yes,New Delhi
Dark Theme,0.071852712,0.193834441,0.247298357,23.8005054,56,New Delhi,1133,No,No,New Delhi
Light Theme,0.125637736,0.047002974,0.466513326,78.02978942,65,Chennai,420,Yes,Yes,Chennai
Dark Theme,0.326129809,0.399353329,0.543820958,69.14298403,37,Chennai,206,No,Yes,Chennai
Light Theme,0.187453785,0.386753275,0.252811917,31.39216715,64,New Delhi,646,Yes,Yes,New Delhi
Light Theme,0.475238885,0.207396879,0.499073688,60.99345095,54,Pune,1606,No,No,Pune
Dark Theme,0.025868809,0.377403168,0.389636916,65.94404573,34,New Delhi,979,Yes,No,New Delhi
Dark Theme,0.0851847,0.350404772,0.788402443,29.24789084,21,New Delhi,333,Yes,Yes,New Delhi
Dark Theme,0.230462059,0.439885505,0.647143379,36.98774501,58,Kolkata,1000,Yes,No,Kolkata
Light Theme,0.191772609,0.232800868,0.210661477,44.58827167,48,Kolkata,894,Yes,No,Kolkata
Dark Theme,0.227530252,0.249141795,0.442063795,39.32144334,55,New Delhi,74,No,No,New Delhi
Dark Theme,0.04767386,0.295158217,0.221499159,25.77537784,28,Chennai,268,Yes,No,Chennai
Dark Theme,0.077470603,0.435764804,0.529459274,59.53346181,54,New Delhi,370,Yes,No,New Delhi
Dark Theme,0.189805475,0.42511199,0.695545255,22.62663581,21,Bangalore,342,No,Yes,Bangalore
Dark Theme,0.164048866,0.055639412,0.675069971,76.2679722,60,New Delhi,1543,Yes,No,New Delhi
Dark Theme,0.146557985,0.486353643,0.777902749,30.718328,36,New Delhi,1468,No,Yes,New Delhi
Dark Theme,0.480654826,0.321071867,0.582522873,21.87642524,65,Bangalore,941,No,Yes,Bangalore
Light Theme,0.022697537,0.351671599,0.734066539,26.42331011,57,New Delhi,1023,No,Yes,New Delhi
Dark Theme,0.101163544,0.426552057,0.537399543,31.49699841,19,New Delhi,995,No,Yes,New Delhi
Light Theme,0.263695184,0.399882184,0.59275759,21.90902899,36,New Delhi,70,Yes,No,New Delhi
Light Theme,0.457635828,0.204880775,0.473724754,58.50510009,49,Kolkata,1790,Yes,Yes,Kolkata
Dark Theme,0.067702888,0.484383004,0.40451252,43.31592917,23,Pune,950,No,No,Pune
Light Theme,0.389732597,0.414175347,0.695186594,49.39457827,26,Kolkata,1228,Yes,Yes,Kolkata
Light Theme,0.354978527,0.252410324,0.689953212,57.43822904,50,Pune,526,No,No,Pune
Light Theme,0.115139508,0.168203923,0.706590464,55.41805472,22,Pune,442,No,Yes,Pune
Light Theme,0.30981982,0.148960607,0.399183575,22.94513763,35,Bangalore,633,No,No,Bangalore
Light Theme,0.350050514,0.278182162,0.66044984,33.24336705,34,New Delhi,1196,No,Yes,New Delhi
Light Theme,0.499328133,0.073991183,0.559970691,63.07071167,26,New Delhi,1728,No,Yes,New Delhi
Light Theme,0.108087387,0.427687062,0.629994841,20.78516659,57,Pune,1737,Yes,Yes,Pune
Light Theme,0.076506925,0.39626879,0.417976728,75.26211256,35,Bangalore,832,No,Yes,Bangalore
Light Theme,0.046285499,0.448135782,0.471519474,59.34496171,35,Kolkata,134,Yes,Yes,Kolkata
Light Theme,0.094601618,0.383504471,0.258462213,75.70422317,34,Bangalore,713,No,Yes,Bangalore
Dark Theme,0.359551248,0.032512034,0.595346152,69.92466185,18,Bangalore,46,Yes,Yes,Bangalore
Light Theme,0.498658578,0.316827966,0.201318169,48.08354861,65,Pune,240,Yes,No,Pune
Light Theme,0.407151477,0.419984068,0.413083387,58.33500299,25,Kolkata,1321,Yes,Yes,Kolkata
Dark Theme,0.484105006,0.017977863,0.580196708,41.65556307,56,Kolkata,1765,No,No,Kolkata
Dark Theme,0.493421583,0.465422109,0.679947629,64.60864645,29,Pune,1490,Yes,Yes,Pune
Dark Theme,0.337241497,0.087411922,0.528614349,73.4258366,55,Kolkata,914,No,Yes,Kolkata
Light Theme,0.357674839,0.233693887,0.424334216,69.32159098,65,Kolkata,881,No,No,Kolkata
Light Theme,0.279498602,0.496000737,0.263793338,67.65497463,27,New Delhi,1767,No,Yes,New Delhi
Light Theme,0.152277519,0.219621657,0.738126271,23.49800147,60,New Delhi,1045,Yes,Yes,New Delhi
Dark Theme,0.156978772,0.497890094,0.495453285,57.01599953,46,Kolkata,1539,No,Yes,Kolkata
Light Theme,0.087177572,0.455609535,0.693103196,51.74124988,41,New Delhi,1215,Yes,Yes,New Delhi
Light Theme,0.357686258,0.442252404,0.645506534,64.0580203,29,Kolkata,1250,No,No,Kolkata
Dark Theme,0.353107435,0.157914097,0.445526454,70.06738989,34,Pune,1527,No,No,Pune
Dark Theme,0.095304595,0.438467451,0.352573587,24.67612249,62,Pune,1165,Yes,No,Pune
Dark Theme,0.18713117,0.439531568,0.31755288,32.95400379,33,Bangalore,625,No,Yes,Bangalore
Light Theme,0.119878391,0.055736592,0.272447484,51.16911639,49,Pune,105,No,Yes,Pune
Light Theme,0.492714948,0.186613338,0.711316623,26.07350725,29,Kolkata,1028,Yes,No,Kolkata
Light Theme,0.39811218,0.05038606,0.329353703,33.8610802,51,New Delhi,848,No,No,New Delhi
Light Theme,0.12600073,0.335609318,0.694732486,43.11986529,20,New Delhi,1025,Yes,No,New Delhi
Dark Theme,0.252070749,0.327966492,0.314347258,31.58716687,39,Pune,1081,Yes,Yes,Pune
Light Theme,0.186839297,0.035375765,0.402760129,59.41259082,23,Kolkata,1240,No,No,Kolkata
Light Theme,0.290415929,0.316546094,0.654289605,54.20166014,27,Chennai,1514,Yes,Yes,Chennai
Dark Theme,0.239028861,0.365734298,0.227900217,76.85020067,56,Bangalore,1282,No,No,Bangalore
Dark Theme,0.491675859,0.380063757,0.579944281,53.5054088,27,Kolkata,1419,No,Yes,Kolkata
Dark Theme,0.073587903,0.220323161,0.603285063,53.48849643,49,Pune,1702,No,No,Pune
Light Theme,0.443280759,0.054687602,0.273931514,64.76650258,44,Chennai,1029,Yes,No,Chennai
Dark Theme,0.042216572,0.056640002,0.735052613,65.9770052,42,New Delhi,504,No,No,New Delhi
Light Theme,0.205098391,0.114576377,0.474432726,54.59381954,33,Pune,1492,No,No,Pune
Dark Theme,0.361297463,0.048189974,0.5535897,60.46955382,60,Bangalore,154,No,No,Bangalore
Dark Theme,0.244545904,0.300902953,0.502518546,62.15302497,46,Chennai,1111,No,Yes,Chennai
Light Theme,0.211289609,0.264527685,0.778312854,45.62449942,64,Chennai,68,No,No,Chennai
Dark Theme,0.210622428,0.22808277,0.202602577,26.2461438,58,Pune,894,Yes,Yes,Pune
Dark Theme,0.291701249,0.013950659,0.641728358,67.54769587,28,Kolkata,1210,Yes,Yes,Kolkata
Dark Theme,0.071410123,0.178351334,0.531935797,52.99792799,31,Pune,676,Yes,Yes,Pune
Light Theme,0.165343559,0.069090955,0.459686228,50.28156683,54,Chennai,1163,Yes,Yes,Chennai
Dark Theme,0.04634086,0.431566744,0.551072427,59.45191286,64,New Delhi,160,No,Yes,New Delhi
Light Theme,0.238258268,0.350075191,0.754622524,52.03402862,40,Bangalore,578,No,No,Bangalore
Dark Theme,0.263506406,0.244073118,0.668648898,55.99494388,21,New Delhi,1357,No,Yes,New Delhi
Dark Theme,0.072883959,0.122183965,0.746108892,76.01119817,59,Chennai,884,Yes,No,Chennai
Dark Theme,0.416236327,0.05377223,0.615090628,74.14909824,34,New Delhi,999,No,No,New Delhi
Dark Theme,0.280138687,0.404918849,0.304190162,53.00488054,25,Kolkata,269,Yes,No,Kolkata
Dark Theme,0.298015135,0.060568751,0.689146492,79.81101885,21,Pune,1043,No,Yes,Pune
Dark Theme,0.386213002,0.190105228,0.262132377,70.69124089,28,Chennai,1305,Yes,No,Chennai
Light Theme,0.073226149,0.15663511,0.594513087,44.7405975,47,Bangalore,1353,No,Yes,Bangalore
Light Theme,0.256403255,0.197533314,0.563696464,57.99444933,43,Bangalore,740,Yes,No,Bangalore
Dark Theme,0.435423697,0.408550283,0.393106257,69.5692985,48,Kolkata,948,No,No,Kolkata
Dark Theme,0.417381495,0.438503675,0.72883434,39.4070552,37,New Delhi,1458,No,No,New Delhi
Light Theme,0.263870045,0.324372313,0.451198848,34.44335337,48,New Delhi,923,No,No,New Delhi
Dark Theme,0.159021026,0.341797168,0.565396216,52.73757437,65,Bangalore,72,Yes,No,Bangalore
Dark Theme,0.08936381,0.043521688,0.615509321,42.50378449,52,Chennai,360,Yes,Yes,Chennai
Dark Theme,0.46802154,0.286012695,0.348943273,53.01432234,32,New Delhi,619,Yes,Yes,New Delhi
Light Theme,0.12048044,0.309056427,0.438721998,64.67470091,42,Chennai,1517,Yes,Yes,Chennai
Dark Theme,0.474266737,0.090417109,0.405715284,41.6005127,61,Bangalore,423,Yes,Yes,Bangalore
Dark Theme,0.264259919,0.182081982,0.376504125,47.14420845,63,Chennai,991,No,No,Chennai
Light Theme,0.149183672,0.114397171,0.682878098,77.58946586,42,Kolkata,734,Yes,No,Kolkata
Dark Theme,0.048641353,0.37665173,0.282908003,20.01173767,48,Bangalore,927,Yes,No,Bangalore
Light Theme,0.106187941,0.460748121,0.56151467,22.07977413,34,Chennai,505,Yes,No,Chennai
Dark Theme,0.478612297,0.311877246,0.731862113,37.06893024,27,Pune,1069,Yes,Yes,Pune
Dark Theme,0.144481006,0.226768096,0.507376774,20.97814687,51,Kolkata,479,No,No,Kolkata
Dark Theme,0.316260957,0.116449892,0.705844659,28.10514256,45,Chennai,1233,No,Yes,Chennai
Dark Theme,0.311069856,0.449330543,0.528683583,73.41947346,18,Bangalore,1432,Yes,No,Bangalore
Dark Theme,0.055779919,0.078606439,0.388346477,20.39412974,36,Chennai,724,Yes,Yes,Chennai
Light Theme,0.324083839,0.070347039,0.642091189,79.06366552,46,Pune,1263,No,Yes,Pune
Light Theme,0.299986138,0.367704483,0.532148938,32.88936877,42,New Delhi,1777,Yes,Yes,New Delhi
Light Theme,0.294516786,0.182252464,0.330405534,38.8942805,61,Chennai,1755,No,Yes,Chennai
Light Theme,0.093888305,0.220400483,0.325827618,66.29138432,38,Bangalore,1494,Yes,Yes,Bangalore
Dark Theme,0.315994802,0.397627564,0.628630721,76.60087437,51,Pune,1375,No,Yes,Pune
Dark Theme,0.451980438,0.131415324,0.611966778,69.34024749,61,New Delhi,989,Yes,Yes,New Delhi
Light Theme,0.175433597,0.325864078,0.752715059,75.14672498,20,Chennai,298,Yes,No,Chennai
Dark Theme,0.462725565,0.131601843,0.279603037,50.6762893,24,New Delhi,630,No,Yes,New Delhi
Dark Theme,0.030185209,0.30448954,0.626237866,54.2400923,52,Chennai,1510,No,Yes,Chennai
Dark Theme,0.433252784,0.363378023,0.785107696,54.29670982,58,Chennai,1486,No,No,Chennai
Light Theme,0.049799199,0.149611197,0.30668762,25.65722765,40,Kolkata,829,Yes,No,Kolkata
Light Theme,0.474787958,0.47122683,0.525494887,47.62218834,45,New Delhi,883,Yes,No,New Delhi
Dark Theme,0.387800961,0.023143959,0.582126461,29.36642638,57,New Delhi,1736,Yes,Yes,New Delhi
Light Theme,0.139681395,0.42506431,0.626211636,35.89929076,59,Pune,1408,No,Yes,Pune
